fieldName,page,step,sourceSection,status,historicalAuditStatus,officialVerification,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,currentMappingTypes,runtimePageOrId,observedControlIds,observedStates,runtimeBindingKeys,reconciliationClassification,differences,evidenceDisposition,sourceArtifact
other_nationality,Personal Information 2,2,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_personalcont.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblAPP_OTH_NATL_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblAPP_OTH_NATL_IND_1""]","[""/GenNIV/General/complete/complete_personalcont.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
permanent_resident_other_country,Personal Information 2,2,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_personalcont.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPermResOtherCntryInd_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPermResOtherCntryInd_1""]","[""/GenNIV/General/complete/complete_personalcont.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
national_id_number,Personal Information 2,2,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/complete/complete_personalcont.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_NATIONAL_ID"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_NATIONAL_ID_NA""]","[""/GenNIV/General/complete/complete_personalcont.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_social_security_number,Personal Information 2,2,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_personalcont.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SSN1"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SSN2"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SSN3"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_SSN_NA""]","[""/GenNIV/General/complete/complete_personalcont.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_taxpayer_id,Personal Information 2,2,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/complete/complete_personalcont.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_TAX_ID"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_TAX_ID_NA""]","[""/GenNIV/General/complete/complete_personalcont.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
purpose_of_trip,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl00_ddlPurposeOfTrip"",""ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl01_ddlPurposeOfTrip""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
purpose_of_trip_specify,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl00_ddlOtherPurpose"",""ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl01_ddlOtherPurpose""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_specific_plans,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblSpecificTravel_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblSpecificTravel_1""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
arrival_date,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,date,date,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTRAVEL_DTEYear""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
planned_location,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlTravelLoc_ctl00_tbxSPECTRAVEL_LOCATION"",""ctl00_SiteContentPlaceHolder_FormView1_dtlTravelLoc_ctl01_tbxSPECTRAVEL_LOCATION""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
intended_arrival_date,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,date,date,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTRAVEL_DTEYear""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
intended_length_of_stay_value,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxTRAVEL_LOS""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
intended_length_of_stay_unit,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_LOS_CD""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_address_street1,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_address_street2,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_address_city,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxCity""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_address_state,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlTravelState""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_address_zip,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbZIPCode""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
trip_payer_type,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlWhoIsPaying""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
payer_surname,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerSurname""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
payer_given_names,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerGivenName""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
payer_email,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPAYER_EMAIL_ADDR"",""ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPAYER_EMAIL_ADDR_NA""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
payer_relationship,Travel Information,3,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_travel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPayerRelationship""]","[""/GenNIV/General/complete/complete_travel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_companions,Travel Companions,4,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_travelcompanions.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblOtherPersonsTravelingWithYou_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblOtherPersonsTravelingWithYou_1""]","[""/GenNIV/General/complete/complete_travelcompanions.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
companion_group_travel,Travel Companions,4,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_travelcompanions.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblGroupTravel_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblGroupTravel_1""]","[""/GenNIV/General/complete/complete_travelcompanions.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
companion_group_name,Travel Companions,4,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_travelcompanions.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxGroupName""]","[""/GenNIV/General/complete/complete_travelcompanions.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_been_in_us,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_TRAVEL_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_TRAVEL_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_drivers_license_state,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl00_ddlUS_DRIVER_LICENSE_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl01_ddlUS_DRIVER_LICENSE_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl02_ddlUS_DRIVER_LICENSE_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl03_ddlUS_DRIVER_LICENSE_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl04_ddlUS_DRIVER_LICENSE_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl05_ddlUS_DRIVER_LICENSE_STATE""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_us_visa,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
visa_number,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_FOIL_NUMBER"",""ctl00_SiteContentPlaceHolder_FormView1_cbxPREV_VISA_FOIL_NUMBER_NA""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
applying_same_visa_type,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_TYPE_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_TYPE_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
applying_same_country_of_issue_and_residence,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_CNTRY_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_SAME_CNTRY_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
visa_lost_or_stolen,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_LOST_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_LOST_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
year_visa_lost_or_stolen,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_LOST_YEAR""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
visa_cancelled_or_revoked,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_CANCELLED_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_CANCELLED_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_been_refused,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_REFUSED_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_REFUSED_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
immigrant_petition_filed,Previous U.S. Travel,5,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_previousustravel.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblIV_PETITION_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblIV_PETITION_IND_1""]","[""/GenNIV/General/complete/complete_previousustravel.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
home_address_line1,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_LN1""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
home_address_line2,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_LN2""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
home_address_city,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_CITY""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
home_address_state_province,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_ADDR_STATE_NA""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
home_address_postal_code,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_ADDR_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_ADDR_POSTAL_CD_NA""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
home_address_country,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlCountry""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
mailing_same_as_home,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblMailingAddrSame_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblMailingAddrSame_1""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
primary_phone,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_HOME_TEL""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
work_phone,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_BUS_TEL"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_BUS_TEL_NA""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_other_phones,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblAddPhone_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblAddPhone_1""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
email_address,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_EMAIL_ADDR""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_other_emails,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblAddEmail_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblAddEmail_1""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
