fieldName,kind,page,status,resolution,sourceStates,controlIds,positiveEvidence,negativeEvidence,validationEvidence,caveat,companionEvidence,officialVerification
"has_communicable_disease_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground1.aspx","observed_yes_and_next_validation","grouped_partial","security1-disease-yes; security1-empty-explanations-server-validation; security1-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblDisease_0; ctl00_SiteContentPlaceHolder_FormView1_rblDisease_1; ctl00_SiteContentPlaceHolder_FormView1_tbxDisease","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 1 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_physical_mental_disorder_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground1.aspx","observed_yes_and_next_validation","grouped_partial","security1-disorder-yes; security1-empty-explanations-server-validation; security1-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblDisorder_0; ctl00_SiteContentPlaceHolder_FormView1_rblDisorder_1; ctl00_SiteContentPlaceHolder_FormView1_tbxDisorder","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 1 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"is_drug_abuser_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground1.aspx","observed_yes_and_next_validation","grouped_partial","security1-druguser-yes; security1-empty-explanations-server-validation; security1-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblDruguser_0; ctl00_SiteContentPlaceHolder_FormView1_rblDruguser_1; ctl00_SiteContentPlaceHolder_FormView1_tbxDruguser","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 1 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_arrest_conviction_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground2.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 2-rblArrested_0; security2-empty-explanations-rejected; security2-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblArrested_0; ctl00_SiteContentPlaceHolder_FormView1_rblArrested_1; ctl00_SiteContentPlaceHolder_FormView1_tbxArrested","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 2 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_violated_controlled_substance_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground2.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 2-rblControlledSubstances_0; security2-empty-explanations-rejected; security2-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblControlledSubstances_0; ctl00_SiteContentPlaceHolder_FormView1_rblControlledSubstances_1; ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 2 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_prostitution_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground2.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 2-rblProstitution_0; security2-empty-explanations-rejected; security2-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblProstitution_0; ctl00_SiteContentPlaceHolder_FormView1_rblProstitution_1; ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 2 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_money_laundering_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground2.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 2-rblMoneyLaundering_0; security2-empty-explanations-rejected; security2-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblMoneyLaundering_0; ctl00_SiteContentPlaceHolder_FormView1_rblMoneyLaundering_1; ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 2 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_human_trafficking_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground2.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 2-rblHumanTrafficking_0; security2-empty-explanations-rejected; security2-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblHumanTrafficking_0; ctl00_SiteContentPlaceHolder_FormView1_rblHumanTrafficking_1; ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 2 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_aided_human_trafficking_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground2.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 2-rblAssistedSevereTrafficking_0; security2-empty-explanations-rejected; security2-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblAssistedSevereTrafficking_0; ctl00_SiteContentPlaceHolder_FormView1_rblAssistedSevereTrafficking_1; ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 2 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_trafficking_beneficiary_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground2.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 2-rblHumanTraffickingRelated_0; security2-empty-explanations-rejected; security2-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblHumanTraffickingRelated_0; ctl00_SiteContentPlaceHolder_FormView1_rblHumanTraffickingRelated_1; ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 2 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"intend_illegal_activity_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblIllegalActivity_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblIllegalActivity_0; ctl00_SiteContentPlaceHolder_FormView1_rblIllegalActivity_1; ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"intend_terrorist_activity_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblTerroristActivity_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblTerroristActivity_0; ctl00_SiteContentPlaceHolder_FormView1_rblTerroristActivity_1; ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_provided_terrorist_support_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblTerroristSupport_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblTerroristSupport_0; ctl00_SiteContentPlaceHolder_FormView1_rblTerroristSupport_1; ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"is_terrorist_member_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblTerroristOrg_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblTerroristOrg_0; ctl00_SiteContentPlaceHolder_FormView1_rblTerroristOrg_1; ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"is_terrorist_family_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblTerroristRel_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblTerroristRel_0; ctl00_SiteContentPlaceHolder_FormView1_rblTerroristRel_1; ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_genocide_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblGenocide_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblGenocide_0; ctl00_SiteContentPlaceHolder_FormView1_rblGenocide_1; ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_torture_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblTorture_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblTorture_0; ctl00_SiteContentPlaceHolder_FormView1_rblTorture_1; ctl00_SiteContentPlaceHolder_FormView1_tbxTorture","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_extrajudicial_killings_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblExViolence_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblExViolence_0; ctl00_SiteContentPlaceHolder_FormView1_rblExViolence_1; ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_child_soldier_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblChildSoldier_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblChildSoldier_0; ctl00_SiteContentPlaceHolder_FormView1_rblChildSoldier_1; ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_religious_freedom_violation_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblReligiousFreedom_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblReligiousFreedom_0; ctl00_SiteContentPlaceHolder_FormView1_rblReligiousFreedom_1; ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_population_control_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblPopulationControls_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblPopulationControls_0; ctl00_SiteContentPlaceHolder_FormView1_rblPopulationControls_1; ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_coercive_transplant_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground3.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 3-rblTransplant_0; security3-empty-explanations-server-validation; security3-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblTransplant_0; ctl00_SiteContentPlaceHolder_FormView1_rblTransplant_1; ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 3 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_immigration_fraud_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground4.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 4-rblImmigrationFraud_0; security4-empty-explanations-server-validation; security4-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblImmigrationFraud_0; ctl00_SiteContentPlaceHolder_FormView1_rblImmigrationFraud_1; ctl00_SiteContentPlaceHolder_FormView1_tbxImmigrationFraud","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 4 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
"has_removal_order_explain","security_explanation_branch","/GenNIV/General/complete/complete_securityandbackground4.aspx","observed_yes_and_next_validation","grouped_partial","Security and Background: Part 4-rblDeport_0; security4-empty-explanations-server-validation; security4-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_rblDeport_0; ctl00_SiteContentPlaceHolder_FormView1_rblDeport_1; ctl00_SiteContentPlaceHolder_FormView1_tbxDeport_EXPL","The Yes branch exposed the official Explain textarea; each of the 27 questions was observed individually.","CEAC fresh point-check delta does not create a separate No/hide snapshot per question; the separate local React harness covered 27/27 UI toggles but is not official-portal evidence.","The empty explanation attempt returned server validation errors for the Part 4 group; TEST DESCRIPTION filled the group and Next advanced to the next security page.","This records DOM/transition evidence only. It is not a claim that every possible security-question combination or final signature path was submitted.","local production React harness: yesShows=true, noHides=true, type=TEXTAREA, max=4000; officialVerification remains false.","false"
