"fieldName","page","auditSnapshotStatus","currentDisposition","localTypeAtAudit","requiredMetadata","condition","controlIds","evidenceLimits"
"country_of_birth","Personal Information 1","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_POB_CNTRY",""
"nationality_country","Personal Information 2","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_NATL",""
"other_nationality","Personal Information 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblAPP_OTH_NATL_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblAPP_OTH_NATL_IND_1",""
"other_nationality_country","Personal Information 2","aggregate-only","requires_direct_mapping_verification","select","True","other_nationality === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_ddlOTHER_NATL;ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl01_ddlOTHER_NATL","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"other_nationality_has_passport","Personal Information 2","aggregate-only","requires_direct_mapping_verification","radio","True","other_nationality === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_rblOTHER_PPT_IND_0;ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_rblOTHER_PPT_IND_1;ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl01_rblOTHER_PPT_IND_0;ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl01_rblOTHER_PPT_IND_1","unproven_mapping_raw_catalog_hint"
"other_nationality_passport_number","Personal Information 2","aggregate-only","requires_direct_mapping_verification","text","True","other_nationality_has_passport === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_tbxOTHER_PPT_NUM","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"permanent_resident_other_country","Personal Information 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblPermResOtherCntryInd_0;ctl00_SiteContentPlaceHolder_FormView1_rblPermResOtherCntryInd_1",""
"other_permanent_resident_country","Personal Information 2","aggregate-only","requires_direct_mapping_verification","select","True","permanent_resident_other_country === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlOthPermResCntry_ctl00_ddlOthPermResCntry;ctl00_SiteContentPlaceHolder_FormView1_dtlOthPermResCntry_ctl01_ddlOthPermResCntry","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"national_id_number","Personal Information 2","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_NATIONAL_ID;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_NATIONAL_ID_NA",""
"us_social_security_number","Personal Information 2","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SSN1;ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SSN2;ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SSN3;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_SSN_NA",""
"us_taxpayer_id","Personal Information 2","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_TAX_ID;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_TAX_ID_NA",""
"purpose_of_trip","Travel Information","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl00_ddlPurposeOfTrip;ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl01_ddlPurposeOfTrip",""
"purpose_of_trip_specify","Travel Information","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl00_ddlOtherPurpose;ctl00_SiteContentPlaceHolder_FormView1_dlPrincipalAppTravel_ctl01_ddlOtherPurpose",""
"has_specific_plans","Travel Information","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblSpecificTravel_0;ctl00_SiteContentPlaceHolder_FormView1_rblSpecificTravel_1",""
"arrival_date","Travel Information","exact","selector_and_dom_attributes_compared","date","True","has_specific_plans === yes","ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxTRAVEL_DTEYear",""
"arrival_flight","Travel Information","aggregate-only","requires_direct_mapping_verification","text","False","has_specific_plans === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArriveFlight","unproven_mapping_raw_catalog_hint"
"arrival_city","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","has_specific_plans === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArriveCity","unproven_mapping_raw_catalog_hint"
"departure_date","Travel Information","aggregate-only","requires_direct_mapping_verification","date","True","has_specific_plans === yes","ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxDEPARTURE_US_DTEYear","no_runner_mapping_for_seed_or_derived_key;unproven_mapping_raw_catalog_hint"
"departure_flight","Travel Information","aggregate-only","requires_direct_mapping_verification","text","False","has_specific_plans === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxDepartFlight","unproven_mapping_raw_catalog_hint"
"departure_city","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","has_specific_plans === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxDepartCity","unproven_mapping_raw_catalog_hint"
"planned_location","Travel Information","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlTravelLoc_ctl00_tbxSPECTRAVEL_LOCATION;ctl00_SiteContentPlaceHolder_FormView1_dtlTravelLoc_ctl01_tbxSPECTRAVEL_LOCATION",""
"intended_arrival_date","Travel Information","exact","selector_and_dom_attributes_compared","date","False","has_specific_plans === no","ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxTRAVEL_DTEYear",""
"intended_length_of_stay_value","Travel Information","exact","selector_and_dom_attributes_compared","text","False","has_specific_plans === no","ctl00_SiteContentPlaceHolder_FormView1_tbxTRAVEL_LOS",""
"intended_length_of_stay_unit","Travel Information","exact","selector_and_dom_attributes_compared","select","False","has_specific_plans === no","ctl00_SiteContentPlaceHolder_FormView1_ddlTRAVEL_LOS_CD",""
"us_address_street1","Travel Information","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans === yes || intended_length_of_stay_unit === YEAR(S) || intended_length_of_stay_unit === MONTH(S) || intended_length_of_stay_unit === WEEK(S) || intended_length_of_stay_unit === DAY(S)","ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1",""
"us_address_street2","Travel Information","exact","selector_and_dom_attributes_compared","text","False","has_specific_plans === yes || intended_length_of_stay_unit === YEAR(S) || intended_length_of_stay_unit === MONTH(S) || intended_length_of_stay_unit === WEEK(S) || intended_length_of_stay_unit === DAY(S)","ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2",""
"us_address_city","Travel Information","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans === yes || intended_length_of_stay_unit === YEAR(S) || intended_length_of_stay_unit === MONTH(S) || intended_length_of_stay_unit === WEEK(S) || intended_length_of_stay_unit === DAY(S)","ctl00_SiteContentPlaceHolder_FormView1_tbxCity",""
"us_address_state","Travel Information","exact","selector_and_dom_attributes_compared","select","True","has_specific_plans === yes || intended_length_of_stay_unit === YEAR(S) || intended_length_of_stay_unit === MONTH(S) || intended_length_of_stay_unit === WEEK(S) || intended_length_of_stay_unit === DAY(S)","ctl00_SiteContentPlaceHolder_FormView1_ddlTravelState",""
"us_address_zip","Travel Information","exact","selector_and_dom_attributes_compared","text","False","has_specific_plans === yes || intended_length_of_stay_unit === YEAR(S) || intended_length_of_stay_unit === MONTH(S) || intended_length_of_stay_unit === WEEK(S) || intended_length_of_stay_unit === DAY(S)","ctl00_SiteContentPlaceHolder_FormView1_tbZIPCode",""
"trip_payer_type","Travel Information","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlWhoIsPaying",""
"payer_surname","Travel Information","exact","selector_and_dom_attributes_compared","text","True","trip_payer_type === other_person","ctl00_SiteContentPlaceHolder_FormView1_tbxPayerSurname",""
"payer_given_names","Travel Information","exact","selector_and_dom_attributes_compared","text","True","trip_payer_type === other_person","ctl00_SiteContentPlaceHolder_FormView1_tbxPayerGivenName",""
"payer_phone","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_person","ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPhone","unproven_mapping_raw_catalog_hint"
"payer_email","Travel Information","exact","selector_and_dom_attributes_compared","text","True","trip_payer_type === other_person","ctl00_SiteContentPlaceHolder_FormView1_tbxPAYER_EMAIL_ADDR;ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPAYER_EMAIL_ADDR_NA",""
"payer_relationship","Travel Information","exact","selector_and_dom_attributes_compared","select","True","trip_payer_type === other_person","ctl00_SiteContentPlaceHolder_FormView1_ddlPayerRelationship",""
"payer_address_same_as_home","Travel Information","aggregate-only","requires_direct_mapping_verification","radio","True","trip_payer_type === other_person","ctl00_SiteContentPlaceHolder_FormView1_rblPayerAddrSameAsInd_0;ctl00_SiteContentPlaceHolder_FormView1_rblPayerAddrSameAsInd_1","unproven_mapping_raw_catalog_hint"
"payer_address_street1","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","payer_address_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress1","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"payer_address_street2","Travel Information","aggregate-only","requires_direct_mapping_verification","text","False","payer_address_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress2","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"payer_address_city","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","payer_address_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_tbxCity;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerCity","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"payer_address_state","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","payer_address_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerStateProvince;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStateProvince","unproven_mapping_raw_catalog_hint"
"payer_address_postal","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","payer_address_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerPostalZIPCode;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPostalZIPCode","unproven_mapping_raw_catalog_hint"
"payer_address_country","Travel Information","aggregate-only","requires_direct_mapping_verification","select","True","payer_address_same_as_home === no","ctl00_SiteContentPlaceHolder_FormView1_ddlPayerCountry","unproven_mapping_raw_catalog_hint"
"payer_org_name","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_tbxPayingCompany","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"payer_org_phone","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPhone","unproven_mapping_raw_catalog_hint"
"payer_org_relationship","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_ddlPayerRelationship","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"payer_org_address_street1","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress1","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"payer_org_address_street2","Travel Information","aggregate-only","requires_direct_mapping_verification","text","False","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress2","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"payer_org_address_city","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_tbxCity;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerCity","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"payer_org_address_state","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerStateProvince;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStateProvince","unproven_mapping_raw_catalog_hint"
"payer_org_address_postal","Travel Information","aggregate-only","requires_direct_mapping_verification","text","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_cbxDNAPayerPostalZIPCode;ctl00_SiteContentPlaceHolder_FormView1_tbxPayerPostalZIPCode","unproven_mapping_raw_catalog_hint"
"payer_org_address_country","Travel Information","aggregate-only","requires_direct_mapping_verification","select","True","trip_payer_type === other_company","ctl00_SiteContentPlaceHolder_FormView1_ddlPayerCountry","unproven_mapping_raw_catalog_hint"
"has_companions","Travel Companions","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblOtherPersonsTravelingWithYou_0;ctl00_SiteContentPlaceHolder_FormView1_rblOtherPersonsTravelingWithYou_1",""
"companion_group_travel","Travel Companions","exact","selector_and_dom_attributes_compared","radio","True","has_companions === yes","ctl00_SiteContentPlaceHolder_FormView1_rblGroupTravel_0;ctl00_SiteContentPlaceHolder_FormView1_rblGroupTravel_1",""
"companion_group_name","Travel Companions","exact","selector_and_dom_attributes_compared","text","True","companion_group_travel === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxGroupName",""
"companion_surname","Travel Companions","aggregate-only","requires_direct_mapping_verification","text","True","companion_group_travel === no","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"companion_given_names","Travel Companions","aggregate-only","requires_direct_mapping_verification","text","True","companion_group_travel === no","ctl00_SiteContentPlaceHolder_FormView1_dlTravelCompanions_ctl00_tbxGivenName;ctl00_SiteContentPlaceHolder_FormView1_dlTravelCompanions_ctl01_tbxGivenName","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"companion_relationship","Travel Companions","aggregate-only","requires_direct_mapping_verification","select","True","companion_group_travel === no","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"has_been_in_us","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_TRAVEL_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_TRAVEL_IND_1",""
"previous_visit_date_arrived","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","date","True","has_been_in_us === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_tbxPREV_US_VISIT_DTEYear;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl01_tbxPREV_US_VISIT_DTEYear;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl02_tbxPREV_US_VISIT_DTEYear;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl03_tbxPREV_US_VISIT_DTEYear;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl04_tbxPREV_US_VISIT_DTEYear;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_ddlPREV_US_VISIT_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl01_ddlPREV_US_VISIT_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl02_ddlPREV_US_VISIT_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl03_ddlPREV_US_VISIT_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl04_ddlPREV_US_VISIT_DTEDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_ddlPREV_US_VISIT_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl01_ddlPREV_US_VISIT_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl02_ddlPREV_US_VISIT_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl03_ddlPREV_US_VISIT_DTEMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl04_ddlPREV_US_VISIT_DTEMonth","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"previous_visit_length_of_stay","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","text","True","has_been_in_us === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_tbxPREV_US_VISIT_LOS;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl01_tbxPREV_US_VISIT_LOS;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl02_tbxPREV_US_VISIT_LOS;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl03_tbxPREV_US_VISIT_LOS;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl04_tbxPREV_US_VISIT_LOS","unproven_mapping_raw_catalog_hint"
"previous_visit_length_of_stay_unit","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","select","True","has_been_in_us === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_ddlPREV_US_VISIT_LOS_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl01_ddlPREV_US_VISIT_LOS_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl02_ddlPREV_US_VISIT_LOS_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl03_ddlPREV_US_VISIT_LOS_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl04_ddlPREV_US_VISIT_LOS_CD","unproven_mapping_raw_catalog_hint"
"has_us_drivers_license","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","radio","True","has_been_in_us === yes","ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_DRIVER_LIC_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_US_DRIVER_LIC_IND_1","unproven_mapping_raw_catalog_hint"
"us_drivers_license_number","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","text","True","has_us_drivers_license === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl00_tbxUS_DRIVER_LICENSE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl01_tbxUS_DRIVER_LICENSE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl02_tbxUS_DRIVER_LICENSE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl03_tbxUS_DRIVER_LICENSE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl04_tbxUS_DRIVER_LICENSE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl05_tbxUS_DRIVER_LICENSE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl00_cbxUS_DRIVER_LICENSE_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl01_cbxUS_DRIVER_LICENSE_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl02_cbxUS_DRIVER_LICENSE_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl03_cbxUS_DRIVER_LICENSE_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl04_cbxUS_DRIVER_LICENSE_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl05_cbxUS_DRIVER_LICENSE_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"us_drivers_license_state","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","select","True","has_us_drivers_license === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl00_ddlUS_DRIVER_LICENSE_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl01_ddlUS_DRIVER_LICENSE_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl02_ddlUS_DRIVER_LICENSE_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl03_ddlUS_DRIVER_LICENSE_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl04_ddlUS_DRIVER_LICENSE_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlUS_DRIVER_LICENSE_ctl05_ddlUS_DRIVER_LICENSE_STATE",""
"has_us_visa","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblPREV_VISA_IND_1",""
"last_visa_issue_day","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","select","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_ddlPREV_VISA_ISSUED_DTEDay","unproven_mapping_raw_catalog_hint"
"last_visa_issue_month","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","select","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_ddlPREV_VISA_ISSUED_DTEMonth","unproven_mapping_raw_catalog_hint"
"last_visa_issue_year","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","text","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_ISSUED_DTEYear","unproven_mapping_raw_catalog_hint"
"visa_number","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","text","True","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_FOIL_NUMBER;ctl00_SiteContentPlaceHolder_FormView1_cbxPREV_VISA_FOIL_NUMBER_NA",""
"visa_number_unknown","Previous U.S. Travel","aggregate-only","requires_direct_mapping_verification","checkbox","False","has_us_visa === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_FOIL_NUMBER;ctl00_SiteContentPlaceHolder_FormView1_cbxPREV_VISA_FOIL_NUMBER_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
