fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
payer_address_street1,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress1""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_street1"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_address_street2,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress2""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_street2"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_address_city,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxCity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_city"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_address_street1,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress1"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress1""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_street1"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_address_street2,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxStreetAddress2"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerStreetAddress2""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_address_street2"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_name,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPayingCompany""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_name"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_org_relationship,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPayerRelationship"",""ctl00_SiteContentPlaceHolder_FormView1_tbxCompanyRelation""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_org_relationship"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
arrival_city,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArriveCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""arrival_city"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
arrival_flight,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArriveFlight""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""arrival_flight"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
departure_city,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxDepartCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""departure_city"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
